-1.820445839927526492e+02,9.733759735801662316e+01,-2.009605272345525506e+01,1.679720146727633434e+01,-7.170146761616884135e+00,-9.603233490742523415e+00,-2.706675731206020075e+01,4.864205775022755418e+00,-9.442446783724456338e+00,3.533959092192432205e+00,-5.897179043761870076e+00,2.601697375070306517e+00,-5.061695168700476977e+00,6.690637266337623679e+00,-3.781481383890395787e+00,3.263074484962768529e-01,-1.062196608186988378e+01,1.745907058061253458e+00,-3.147280652830111158e+00,-1.390796382729422076e+00,-7.167511507767824419e+00,-2.440212112644769338e+00,-7.791032147525269735e+00,-1.549327611037877528e+00,-3.185260173811784945e+00,2.371108391416774985e+00,-5.015085681369339632e+00,4.168995883592572227e+00,-2.282225076072772918e+00,2.327591838691417614e+00,-5.198656901322181945e+00,-8.172612008722366372e-01,-4.497690776132144741e+00,-1.448746988582893636e+00,-5.410046989263577188e+00,-3.514137135537232393e+00,-5.912844659071852860e+00,-2.604075552200756150e+00,-5.230730577921409719e+00,-9.072346617733922924e-01
-2.607415702712730763e+02,1.498872855319418420e+02,5.048653374178805109e+00,4.391903324539061515e+00,-1.140337967474215297e+01,-4.796492011512208720e+00,-1.236670217723333387e+01,-2.068346651799771951e+00,-9.783300482646055229e+00,5.866306880612003560e+00,-2.816751853793507898e+00,6.296128832350236237e+00,9.468193593683492670e-01,8.073718084912588466e+00,1.564345255089309550e+00,6.386908326091570443e-01,-2.423732515428782985e+00,-3.988047965665137973e+00,-7.069940677657888806e+00,-2.751111472613058773e+00,-7.343123525322035938e+00,-5.792646103356210219e+00,-8.084379201231220335e+00,-4.499496736380150352e+00,-1.123549551456706208e+00,3.723861508829638733e+00,9.558376361375336971e-01,3.664006461535311843e-01,-2.088523188158348809e+00,-7.711712320162860124e-01,-2.128835454143366945e+00,-3.475214046680062729e+00,-8.037856960349634150e+00,-5.490661679030448994e+00,-4.814594426269793281e+00,-3.723892133828647921e+00,-4.192360915072282701e+00,-1.932708410133928245e+00,-2.536050787838379339e+00,-3.100299408677109625e+00
-2.821583182009440520e+02,1.706902016340858097e+02,-1.065499415361062319e+01,7.009315253481547714e+00,-6.824956959776794285e+00,-2.451942738706564207e+00,-1.688545130828047647e+01,1.692380270732318115e+00,-8.155226294383108865e+00,5.866264740226924346e+00,-4.779410587120859866e+00,4.960357579152716578e-01,-1.756232706949924616e+00,3.644915248614621905e+00,-5.779323648716270689e+00,-2.208258632129808774e+00,-5.674877052499676111e+00,-2.125461474559076080e+00,-4.110240495078428147e+00,1.031683867441197444e+00,-6.379128325968173030e+00,-2.132059709420069282e+00,-4.917572107397703896e+00,5.506742075559255545e-01,-1.773063654766542152e+00,3.395971528508149095e+00,-3.023494720847868411e+00,1.084205283686020316e+00,-2.036846014758636247e+00,3.071036021811330077e-02,-3.043916518540695559e+00,4.785030889304278667e-02,-3.533130830274747058e+00,-2.618833293110347515e-01,-1.712619808822769540e+00,-4.640659308833685603e-01,-2.630105610100891944e+00,-8.397853760515378019e-01,-1.961417288613765075e+00,5.114487147472194239e-01
-3.370787848515247447e+02,1.171770991443786301e+02,-3.070747200584224856e+01,8.426083217000657655e+00,-2.097642173786268316e+01,1.559856703500674513e+00,-1.062792067503802684e+01,-7.573384775952320069e+00,-1.969533238744964265e+01,4.628013043599763954e+00,-1.176120530034483025e+01,-8.491897171810453671e+00,-5.955791820647008628e+00,3.119421505548513718e+00,-7.579671778431811724e+00,-3.331926091921153965e+00,-5.276253525265916622e+00,-1.273662987492955034e+00,-8.121462969388799635e+00,-3.506225065071018498e+00,-1.092284451785769228e+01,3.987435039824085425e+00,-2.564638844831400810e+00,-6.321310638098213974e-02,-4.681906607278322419e+00,1.168461468743118514e+00,-3.760855735986658566e+00,8.415470853704595244e-01,-5.397870953831579222e+00,1.044974222776626105e+00,-4.207500723354966610e+00,8.229405557326677778e-01,-2.739906753706317755e+00,1.009968604002240644e+00,-4.945030704661061094e+00,-6.467709524366030971e-01,-5.934577803325175260e+00,9.464903018703013649e-01,-3.961571114016031014e+00,2.370023614874008810e+00
-3.074945738683081800e+02,1.103890573936406696e+02,-3.764866523471738446e+01,1.436433835834099781e+01,-3.076127950562632662e+01,7.472854129085879649e+00,-1.542451315859518601e+01,-6.977888251173243184e+00,-6.202406887677806679e+00,-2.813318013308832466e+00,-7.708619341704491923e+00,-1.286739402532690590e+01,-7.013671599599494932e+00,5.693591058486537904e+00,-5.193839914128270507e+00,-5.183209165454339962e-01,-8.141031832246868660e+00,-4.417688966355659552e+00,-9.370908134560009373e+00,2.168934712788854746e+00,-1.223366245045823497e+01,2.490330431017679036e+00,-3.308296890921473832e+00,-1.572757517342233458e+00,-4.264940040473741867e+00,-7.054584480620814668e-01,-6.238609670103532956e+00,1.891127471017048478e+00,-5.027235095007693388e+00,-1.703215950723180327e+00,-6.664533943770761582e+00,-2.391066672339225541e+00,-2.187477969017750379e+00,-1.006315206487184089e+00,-2.175010378779375309e+00,-3.436407319333605881e-01,-5.671621627271685284e+00,-5.190509733528306802e-01,-4.066269350418170170e+00,1.178797312517429141e+00
-3.718046696935357431e+02,1.443966083921537518e+02,-1.606229039535709902e+01,9.150312721031202301e+00,-2.931210842433490527e+01,-8.848085137713919579e+00,-1.168998464245221847e+01,-4.797444125975747653e+00,-7.823709947946998255e+00,2.904589234139943077e+00,-7.088866338278989154e+00,3.231854128196040010e-01,-1.925340921127247196e+00,3.675663617136815553e+00,-7.046510905042604023e+00,-4.949185670454471442e+00,-7.722847090181058860e+00,-2.757290878787198363e+00,-1.573486308036414094e+00,1.919955750286221008e+00,-7.465258426315523721e+00,-1.485060478869633993e+00,-4.767618166579818961e+00,-3.332934645523253359e+00,-6.371908529005945176e+00,-3.044018967514021234e+00,-4.728950860023900304e+00,-2.719003066544411151e+00,-9.139216633993509475e+00,-3.613464795012646391e+00,-5.323665432026887245e+00,-2.207315540967278888e+00,-4.226073749331709983e+00,-2.075716421098969366e+00,-3.995222829858214197e+00,-2.614049035165946222e+00,-3.713161763571243501e+00,-5.530923521305325385e-01,-3.613827113707262839e+00,7.182002506827713795e-01
-3.185888838113840507e+02,1.092489956144379875e+02,-3.301619250235621195e+01,1.574283428012061492e+01,-2.234288724939158399e+01,2.740348042418583319e+00,-4.851649361469958954e+00,-9.662834760620615526e+00,-5.725668599518712654e+00,6.295024949272569614e+00,-5.254856743015444032e+00,3.137257653201256158e+00,-1.032727277144035405e+01,-2.058584114382694175e+00,-1.002379017143914552e+01,-7.937080666471566737e+00,-1.036293686175523732e+01,1.569581244426978328e+00,-4.263372300179424812e+00,6.858516952508049158e+00,-8.330897071630577244e+00,2.691062031422624679e-01,-5.242355258606645307e+00,-4.290348864244569072e+00,-7.371761050169554075e+00,-2.880677634252010844e+00,-3.805670225336700074e+00,-4.954491068463027226e+00,-8.082081156553378776e+00,-3.422251804035243428e+00,-6.120851126855314739e+00,-1.491346140660372299e+00,-4.601473331115780496e+00,-1.867892779715804918e+00,-3.313068542704523001e+00,5.507393270033011934e-01,-5.454530325052302508e+00,1.037089108433114415e+00,-3.234151787125302491e+00,-6.201839026939924837e-01
-3.684388428115752276e+02,1.236468917969809809e+02,-1.347460070884248751e+01,2.597591012518870812e+01,-1.483018764347796825e+01,4.280544465415457189e+00,-4.667539692144634600e+00,6.759421365163523210e-02,1.654720302108965702e-01,8.451472035311086373e+00,-8.511492593668524620e+00,-1.331071065282614319e+00,-8.688741853020632178e+00,6.296168426339976421e+00,-4.177257326736072862e+00,1.285875338712656690e+00,-6.512678234382624609e+00,-2.879023367304870185e+00,-6.906686700425935577e+00,-3.920540918324203705e+00,-1.018552578989488033e+01,3.101889057797516891e+00,-6.006735057449783532e+00,-3.545823587953421452e+00,-7.945820006044682415e+00,-3.715061900243953996e+00,-7.042054172687143954e+00,-1.113054813702704093e+00,-9.640462270259778421e+00,-2.998351868469273374e+00,-4.644099167051684240e+00,-2.423056150676019982e+00,-6.815544661279246519e+00,-1.408616619537849557e+00,-8.326042735670034389e+00,-2.757723210804172709e+00,-5.090260343629693374e+00,-2.151840497902901106e+00,-3.231073476852139414e+00,-1.467644819102045695e+00
-3.879505818938860671e+02,1.190062228505253330e+02,-5.903172645107281902e+00,2.377251616428623393e+01,-1.349818364657105896e+01,6.942620680187154392e+00,-8.299799619306188703e+00,3.019136845964863092e+00,-5.418794605967415912e+00,9.740132808843679157e+00,-3.092757425658898995e+00,1.337525771969408916e+00,-6.153217376090132085e+00,3.594722238014855353e+00,-6.114439318310505023e+00,-2.625372441860170269e+00,-7.516472795757207948e+00,-5.645910757921387413e-01,-6.808089049980979190e+00,-1.484228888005464153e+00,-8.951559503606494772e+00,1.867226230370557571e+00,-7.571223324935095533e+00,-2.371259409680970265e+00,-4.696422247954674667e+00,-8.025327756463189743e-01,-6.754833407201023654e+00,-1.778685629721064476e+00,-8.393477530585306212e+00,-2.556539053078201729e-01,-4.759925027598225000e+00,-1.837579781679526292e+00,-7.605508190709509009e+00,-1.877047059630244430e+00,-6.646172902820183914e+00,1.240195542944794171e-01,-4.359636083812816310e+00,-4.553661415729127748e-01,-3.584944593079412378e+00,-1.558318227007676304e+00
-3.878930648015272027e+02,1.294875023284245401e+02,-3.714909617802399033e+00,1.782411848058578130e+01,-8.299656840463756069e+00,3.546052068034334592e+00,-1.401855209155889703e+01,-1.899404805699860699e+00,-9.712365603109512691e+00,7.114787147817162705e+00,-4.027096661446205594e+00,4.424128533270022534e-01,-6.882231813219493510e+00,1.161849923056762712e+00,-5.961916695112005726e+00,-4.048619278471558225e+00,-8.011723726266518852e+00,-9.613147132984678489e-01,-6.014404066516659597e+00,-1.174255172024289973e+00,-8.701891335814224249e+00,4.653656181168354111e-01,-6.698604880248895554e+00,-1.639727237289113626e+00,-5.185534203625541849e+00,-1.853243209483833809e+00,-6.988008793329798962e+00,-2.304548017996630449e+00,-7.284521903134651311e+00,-1.290325405404413983e+00,-4.256320297397962804e+00,-2.237903691322882527e-01,-3.456074599191954366e+00,-6.178418655803075143e-01,-5.201863546298409524e+00,-2.154572716400105836e+00,-6.373287628538189864e+00,-2.809940411106227831e+00,-4.491456963760633414e+00,-2.144265523558616771e+00
-3.504429437049211060e+02,1.284924359586698586e+02,-2.404966243618763500e+01,1.063020992544311660e+01,-7.573142855827106779e+00,3.287606824621197799e+00,-3.082318815537509860e+00,-2.848212568778014209e+00,-6.909138308467549505e-02,-2.226733351952141504e+00,-4.177816630348200611e-01,-1.617030052165489673e+00,-3.248083811610315008e-01,4.264021802311574127e+00,-2.775965170606951915e+00,-7.311709924512144632e+00,-7.013884531235861530e+00,-6.931111110416018128e+00,-7.731518702596862802e+00,-2.716649368227685102e+00,-4.424255173127896512e+00,-1.022269189822257562e+00,-4.262899134650886879e+00,-8.334568187494276970e+00,-5.219530426893900454e+00,-2.906711616138922594e+00,-5.907474955610600098e+00,-6.969127461619044617e+00,-7.848435099018690408e+00,5.746662914138516154e-01,4.473578098398230396e-01,-7.150419159670576619e+00,-8.419262730897250080e+00,-6.879645353933902641e+00,-5.118980440178459546e+00,-2.864528607465002707e+00,-2.550448450048340643e+00,6.085187233397864465e-02,-4.393406566230297017e+00,-5.818776585647580823e+00
-1.420748946899673797e+02,-3.827857946095642205e+01,-1.233163592303546707e+01,3.618372942404967763e+00,6.692087281969226531e+00,1.061309429683762318e+01,-1.956221878204072695e+01,4.466862675858834564e+00,-9.698954374882475804e+00,3.354578079681757252e+00,6.408303240063326633e+00,9.888539322187636316e+00,2.208963624181393026e+00,4.512328526358247771e+00,-7.718268298168001751e-01,3.665477131678577916e+00,-4.839567961982793598e+00,5.622467970014429994e+00,4.505783395219675747e+00,6.460724371159469293e+00,-6.173261524494894736e+00,5.992216833529645292e+00,8.306938061676850893e+00,3.887074300306128993e+00,-2.869071032095177554e+00,3.053118651517124915e-01,-2.546083880285133993e+00,4.092537944925492610e+00,-5.181619526742180071e+00,-2.082121789698961667e+00,4.715523287518856854e+00,7.739672648147519318e+00,-4.504008849933402558e+00,2.498134863053715904e+00,4.079749096395234864e-01,1.212471199119454335e+00,-2.452665891701928391e+00,-8.498268407393753776e+00,-1.247870694682999826e+00,8.346104083347761105e+00
-2.702381099258747668e+02,1.431000102889483401e+02,1.418339844117872062e+00,2.246741277350281507e+01,1.187088741533201386e+01,9.288116921257593361e+00,-1.068239142399080688e+00,6.483718020765333989e+00,1.064529477186220818e+00,6.988004134847459525e+00,-5.669441129731581874e+00,4.556696888416204239e+00,4.275341986115110404e-01,6.477245020719760937e+00,-3.026611106223892289e+00,3.964778616830562097e+00,-7.005618072356717407e-01,2.200442990961200440e+00,-2.086348944950304318e+00,3.725819936223486728e+00,-2.551052401440843553e+00,3.643862320499193785e-01,-4.057501888185818473e+00,1.899983230137928025e+00,-3.834329632562369916e+00,1.165421869020470069e+00,-1.904584345213386820e+00,3.116856974656735613e+00,-4.380745202086484547e+00,-9.254239253457026138e-01,-1.881256123711426032e+00,2.948236141210958117e+00,-4.905695839436941874e+00,-4.526778482707195517e-01,-3.001341381296877220e+00,-9.555613324129084984e-02,-4.750424584682850337e+00,1.591831622269836766e+00,-2.388846759396161812e-01,5.013843512320390605e-01
-1.938939377456597128e+02,1.508390866756402318e+02,-1.139789149791191392e+01,2.723778686468407528e+01,1.330005364654674871e+01,6.354748701710071224e+00,4.940538903023647954e+00,1.021908848183429441e+01,4.594527197518861961e+00,8.892502652226932369e+00,-2.549293732863201267e+00,7.176247516441812913e+00,1.376644443969227971e-01,4.422258923135452768e+00,-1.390613928817828970e+00,4.330683536692618851e+00,-4.376357144037693381e+00,7.881873801879217822e-01,-2.060896679515504815e+00,3.017085810897479625e+00,-5.653736928384871518e+00,-1.315993065902367753e+00,-2.678672169977340367e+00,4.387144120701583105e+00,-3.920984454855677370e+00,2.125214169730584857e+00,-1.251072569310733185e+00,4.151765776657621920e+00,-3.843556608557967547e+00,1.102148774997498082e+00,-5.544430361850269939e-01,2.658790100893205999e+00,-4.953531437091814205e+00,9.259244283959899846e-01,-3.876180387489857271e+00,-4.640977917103487616e-01,-5.276979701306800941e+00,1.840847915322219697e+00,-1.187629953330794574e+00,-2.440121240815785075e+00
-1.961816419324327114e+02,1.716769689778537611e+02,-2.475395355542679710e+01,9.968967082227701226e+00,1.880693692225263547e+01,1.822870672130681058e+01,1.003096998133905871e+01,1.165736741119314956e+01,1.936912329387151965e+00,7.996073633387970503e+00,6.541297295450942961e-01,7.334380733688452558e+00,-1.974415757545480821e+00,-1.307095215106744757e+00,-7.736715911767817477e-01,8.791036112439195804e+00,7.796828353929850797e-02,-3.732250546232641075e-01,-5.079676876051175682e+00,2.766428456736804264e+00,-1.621054858601149284e+00,-2.954598236186228188e+00,-4.191844051182640030e+00,9.363429487534302709e-01,-4.638309734394234773e+00,4.132791426532057000e-01,-1.934732318483992852e+00,-2.902276906619517538e-01,-8.812327049339907958e+00,-4.104286682488351268e+00,-5.508039882616420080e+00,-1.006729009660255247e+00,-5.820019364863459721e+00,-2.310770061888788085e+00,-4.846765025140188143e+00,-2.095463870312899157e+00,-4.995542174642477740e+00,6.295175889791444490e-01,-4.313627651719894374e+00,-1.859180007419248604e+00
-2.056566356530239261e+02,1.552075189722569633e+02,-2.916449377539760413e+00,2.999144639684064018e+01,1.816642396699394624e+01,8.483835986010854313e+00,3.404508273757708370e+00,5.465138785014400646e+00,2.581497977231898222e+00,7.195320862332193812e+00,-2.494684461689972821e+00,1.093402700321028220e+01,2.982740919477107067e+00,3.051990472168990109e+00,1.520193767640320548e+00,5.141515258561869750e+00,-1.325456836078464429e+00,6.790225136229534331e-02,-2.322348929268915008e+00,2.783618403237940520e+00,-5.589441738519549396e+00,-4.796322450897334555e+00,-4.199043857789966694e+00,3.635272454840957401e+00,-5.112195945088952698e+00,-2.381464180073440406e+00,-4.174904019924993825e+00,9.864090078709479847e-01,-7.316187564408267896e+00,-3.796152861433896408e+00,-3.336187339176636346e+00,-1.592253838310566660e+00,-8.558736012218520983e+00,-2.726123198819367932e+00,-5.235872513869185063e+00,-1.461425260509217727e+00,-4.424604000850354879e+00,2.963799861031692018e+00,-3.991148591136011170e-01,7.179226404970973086e-01
-1.874619485402280645e+02,1.432405902947641607e+02,-3.659801616559401616e+00,2.358563748551193839e+01,1.325493225998847890e+01,9.628533524304295099e+00,2.451569563597816526e+00,7.447232095340654112e+00,3.180628026144012299e-01,6.979765225068455869e+00,-1.826348958357940200e+00,7.632743196903984284e+00,-1.556795886916114924e+00,4.244065886309834390e+00,-3.573133462144015837e+00,2.186852773181739984e+00,-1.984051347633138063e+00,1.629658356794398522e+00,-4.850168049952782390e+00,2.719245951285557794e+00,-4.237710415849576862e+00,-3.727290401204451653e-01,-3.938692687717209928e+00,2.695969727613991118e+00,-3.538965257493870809e+00,1.451910416914729440e+00,-3.231862247340827388e+00,2.696294961763621600e+00,-3.152673744123451804e+00,2.082528276181787152e+00,-2.787767641005373775e+00,9.965286776475770214e-01,-3.491769307393531641e+00,2.326427995797879067e+00,-2.265205120534042660e+00,4.164038596340248755e-01,-4.498586451145606624e+00,1.764909533067329450e+00,-1.603209605310281560e+00,-7.514367615281121182e-01
-2.157286302356527585e+02,1.625547923253685667e+02,-1.497536779645159477e+01,2.286162079940844549e+01,1.973130991322128480e+01,8.805535708484333313e+00,5.123106866135164417e+00,9.781182129644440337e+00,5.544677398214529873e+00,9.320721781413450202e+00,-3.930307881927307179e+00,7.035134925973742348e+00,-5.066409033843013443e-01,2.254650969076271050e+00,-5.629675260550566218e-01,3.661744875739097793e+00,-3.300907273735683933e+00,6.210163981088248075e-01,-2.014880507276247013e+00,2.965958220642069154e+00,-3.948257055364983170e+00,-1.876422109110209568e+00,-4.135888926323858072e+00,2.194568874289554383e+00,-5.564905395133717292e+00,-5.714706561968482257e-01,-2.945057638689712043e+00,1.939275080611516211e+00,-4.008907430374438086e+00,-1.071864637105265805e+00,-2.875861328411926099e+00,2.683106757641450901e+00,-4.449693611453399811e+00,-1.302115038505305300e+00,-2.347693512314815489e+00,-7.680862934190926250e-01,-4.750689817556218664e+00,1.206506136698551002e+00,-3.067242763383046800e+00,-1.488758800359770484e+00
-2.331443333981410433e+02,1.429070829736971575e+02,-3.136775113336725340e+01,4.129647266633470082e+01,7.169501230631764699e+00,8.165361723151947970e+00,3.378419817682860593e+00,4.634531630154403281e+00,7.408679545774672359e-01,9.174681471448117520e+00,-3.375234418688291882e+00,-1.850818223694991049e+00,-9.016337845462988554e+00,-4.751681282174343157e-01,3.262400152565239964e+00,4.770330721640633875e+00,6.059648722054621572e+00,-1.208817116411943449e+00,-1.575926988813150409e+01,-5.872287365074447152e+00,-8.648313793698543250e+00,-1.303128727847330692e+00,-5.199073631243097182e+00,-1.565982304224491140e+00,-3.431040721326748422e+00,-3.188232868468885872e+00,-5.090383506003745673e+00,-1.626374427544118095e+00,-5.861648287744111840e+00,3.994625344978695480e+00,7.037816662804025292e+00,9.807799583550830258e-01,-1.358369691264146750e+00,3.239480262610772598e+00,8.547648273803423180e-01,-2.101951389534566061e+00,-5.190346515455430243e+00,1.626669086853530732e+00,-4.701534748006944042e+00,-1.019610702152865223e+01
-2.223363032580587628e+02,1.376816718340576244e+02,-3.217667039027411136e+01,5.462716028163089277e+01,2.782022813816941387e+00,1.338519291549154222e-01,1.479063107632312413e+00,2.957739401276669788e+00,1.776593778330423534e+00,9.905136665032687304e+00,3.672413551282319943e+00,6.741904596410615014e+00,2.827934633474424864e+00,4.319073643544747654e+00,-8.781509796846217242e+00,-1.196234897501353700e+01,-3.726544956473826442e+00,-5.404605548503231383e+00,-1.378027428347892958e+01,2.790218874998950938e+00,3.414726509383438913e+00,1.270750823218358150e+01,1.863692283501052316e+00,4.814627544013582394e+00,-4.965238135478437620e+00,-4.977057507108602508e+00,-1.148842596361649626e+01,-6.902426798685972642e+00,-7.623420177739763659e+00,7.250652022929459761e+00,-6.888476678794588359e-01,-6.235749690668432876e+00,-2.577165785206837256e+00,4.860740320663415659e+00,-1.965333194897900260e+00,-3.366572795716053168e+00,-8.864285795632726561e+00,-3.724665328041807388e+00,-1.670637206098869232e+00,-3.481770216261874218e+00
-2.312200711537160203e+02,1.427593241835955382e+02,-3.114091081060734467e+01,4.086559957069304971e+01,1.128276384573574376e+01,6.481108627967941516e+00,8.413217822791237310e+00,7.011195147113514992e+00,5.012560290928295359e+00,8.278571245995228978e+00,-1.036788382936365771e+01,-1.485465237882612088e+00,-5.832221552974968581e+00,-2.487535203169217723e+00,-1.028395924936856076e+01,-2.384060583225623198e+00,3.960600134748114343e+00,1.296625524933412521e+01,7.809250042415191162e-01,4.539794292995948943e+00,-4.036286224529856526e+00,-4.504371389220789723e+00,-1.091980720104343483e+01,2.054103860187629138e+00,3.639821382992544319e+00,-1.810935695612615026e+00,-1.495956913993477500e+01,-3.380582416382146960e+00,-2.623838099812145330e+00,1.919003225187379646e+00,-9.371160688116896509e+00,-1.027232415788101427e+01,-7.135460902293309093e-01,8.896854480760730155e+00,4.352265188876978108e+00,4.158999299308040243e+00,7.318063771042009336e-01,2.949498092026447083e+00,-6.760262855486884881e+00,-7.165254568828088644e+00
-1.986738164216146174e+02,1.347677944106777943e+02,-2.660714520317784348e+01,3.340070167401319878e+01,6.604385846960963313e+00,2.397003947598902673e+00,1.481291866408892322e+00,8.158124320081462599e+00,1.435151780753764816e+00,1.446883380259403928e+01,-1.365734885488017358e+00,3.514773616293767056e+00,-2.485814419619802429e+00,8.292049969295842704e-01,-7.710970393146237889e+00,-6.898840691336632247e+00,-3.004770144926408815e+00,1.225710151548071281e+00,-4.898058766643801576e+00,7.258493959889943170e+00,5.211715598960807050e+00,1.098798769990404089e+01,6.972129621538257771e-01,3.593687554764497527e+00,-2.280712333729965291e+00,-2.913878825868548184e+00,-8.071830094102255160e+00,-5.868191598175893198e+00,-1.125984457580122111e+01,-2.141895782130680992e+00,-2.432374220157978328e+00,-2.100894845950236789e+00,-5.095160219279373237e+00,1.320675338234628571e+00,-4.088695455946231294e-01,2.649631133909927438e+00,-4.055421273412175509e+00,-1.882090827583514425e+00,-1.158900623008721070e-01,2.515948900648477427e+00
-2.436671810476347559e+02,1.296128919352803450e+02,-2.657993030129433620e+01,5.600077434502541252e+01,7.967795011278491657e+00,-5.010745973579716628e-01,-6.171995539153785071e-01,1.288462779485160636e+00,-7.282694498036687003e-01,1.510215916012928794e+01,-8.217421059336937006e+00,-1.671927810529705516e+00,-6.074136087311591936e+00,5.710590366541651308e-01,1.967026364198921629e-01,6.999039225119232377e+00,1.176794807279422983e+01,5.337028172454624908e+00,-1.630629597910924744e+01,-5.403349514245478602e+00,-6.428717552712006622e+00,3.896492355369177485e+00,-4.856717262170619165e+00,3.221496162888748405e+00,-4.842139188047156484e-01,-5.767149838404749262e-01,-9.021000373541950168e+00,-9.808761332021354917e+00,-8.200900035364695029e+00,4.040286202703172513e+00,4.787587284646215302e+00,-3.592709385904690134e+00,-4.706486905258053355e+00,4.627508630375780641e+00,6.069956586833815670e+00,2.602836901502406652e-01,-6.823388631718556141e+00,-6.495115656275464167e-01,-4.816416803922408008e+00,-1.077303997715480222e+01
-2.633071195013596935e+02,1.513901233426859392e+02,-2.042217681581226074e+01,5.121013466084333032e+01,1.356124329337727374e+01,3.915479219952474388e+00,6.461766670435141968e+00,5.770684533279262673e+00,1.267686884795389712e+00,9.613126573474922054e+00,-1.164411239200396686e+00,3.777595018140213146e+00,-5.488168176812812327e+00,3.958227195883591065e+00,1.267888114976830072e-01,8.819019568671003784e-01,-2.830471014765824300e+00,-1.231608295356673377e+00,-1.156849011192634613e+01,-5.287419026555244095e+00,-8.173533862630279145e+00,1.063266388465491818e+00,-2.695910914146122828e+00,6.888442949527489922e+00,3.413974823423580052e-01,4.947634361900200006e-01,-4.327638885853666295e+00,-4.331477936180844424e+00,-1.234533395946083445e+01,1.453614681930800678e+00,5.540992141753015687e+00,-3.034780140470596521e+00,-3.186484002939553584e+00,-1.335610306520088830e+00,1.573773803619600731e+00,-1.950788766782347805e+00,-3.970027305003555274e+00,-2.087136566956850459e+00,1.875220790723248765e-01,-5.925235732950271839e+00
-2.298477496082286393e+02,1.401716333227698499e+02,-2.545019982284378202e+01,2.373777831893688273e+01,-6.877971624747195811e+00,-6.201985118943218467e+00,-1.194348332295199544e+00,-7.346050940012960773e+00,6.267387228835546997e-01,3.342603803762781656e+00,-4.482007777808519222e+00,1.730536672212315663e+00,-5.955069800324142015e+00,9.375599964930146912e-01,-6.775490190408584468e+00,-4.237005264099905633e-01,-4.673125910464301924e+00,9.336207459537282372e-01,-5.303474969803413153e+00,9.116907019628701647e-01,-3.738911623994379152e+00,2.772259454696619052e+00,-2.206844313695184745e+00,7.081670647014524089e-01,-2.248309720255250443e+00,4.769394561803466992e+00,-2.232111685528467948e+00,1.185415519985540511e+00,-3.518408675975192690e+00,1.695512171584385275e+00,-2.708458140013435766e+00,9.515577218859705422e-01,-3.926588054628256330e+00,1.588240321653786147e+00,-2.806101991655398642e+00,1.842667833490557072e+00,-2.692589871415768332e+00,1.320681941010086957e+00,-3.369748642210200096e+00,1.460888247715055543e+00
-2.506196529231489478e+02,1.460905069148986399e+02,-2.421096437415083358e+01,2.608125233212612315e+01,-1.972782800164338823e+00,-1.661609319070879609e+00,-2.949920346330526133e+00,-3.778559800038328476e+00,-3.362637963468405378e+00,8.325250706027173209e+00,-6.131199535804667811e+00,3.592999155272846856e+00,-6.974852077375909509e+00,9.837809565785388122e-01,-4.048915601406244846e+00,1.455608147361117100e+00,-6.013475864849868735e+00,-1.097907864485458074e+00,-5.907119439133613703e+00,-2.354954253850306822e-01,-6.501366933846197682e+00,1.269348205242314842e+00,-2.306434572075765743e+00,4.086089469337802704e+00,-1.384950996668639522e+00,3.709513279939950614e+00,-2.960376783510589860e+00,2.433429851468401406e+00,-1.343795378544054842e+00,3.116254418922313807e+00,-2.020719683139818645e+00,1.392819934323521913e+00,-2.949688483005461048e+00,3.042863335791644808e+00,-2.915537433073557061e+00,2.791114112385663315e+00,-3.064917922119822169e+00,1.588219426410127255e+00,-1.914597463932681931e+00,1.328752152783800655e+00
-2.518068803123474595e+02,1.556809391627625700e+02,-3.206689887267156536e+01,2.868045875670050648e+01,-4.583467214781190791e+00,-4.658827247335974420e+00,-1.325898491024092740e+00,-3.605345726388204053e+00,-3.955850553825429827e+00,9.296118949490363548e+00,-6.909678561883054293e+00,3.159251472980595832e+00,-6.625639710754491318e+00,3.604618493787600242e-01,-4.270925226009451237e+00,-1.792519636482527767e+00,-4.845867394172024945e+00,-2.048800043236676860e+00,-8.801372980531617429e+00,7.223106326701467239e-01,-3.494592256314068557e+00,2.767836584300891634e+00,-1.956839394569047430e+00,1.569132019561432667e+00,-4.399351596512546259e+00,1.889801680493363278e+00,-1.410636954067422844e+00,3.022466354289612855e+00,-1.158936253633299662e+00,4.151666931385043502e-01,-4.677748424600093990e+00,1.518414583484038793e+00,-1.696997607832400723e+00,2.056377909777843627e+00,-3.267175231069652241e+00,6.606857373861554361e-01,-3.081825544181902909e+00,-2.404554985346437357e-01,-2.324152837897381918e+00,2.525646298912784360e+00
